1020806.00,13.27,16.00,96197.95,-1.90,-1.03,-10.34,-1.49,101.88,-4.50,56.94,-5.88,62.00,7.38,-1.44,-3.75,1.75,-0.77,-9.56,-2.01,-0.25,-0.77,0.52,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021231.00,13.26,16.00,96198.92,-1.98,-0.97,-8.98,-1.67,102.00,-4.06,57.31,-7.25,61.19,7.38,-1.00,-10.44,-2.50,-0.69,-9.56,-2.04,0.16,0.21,-0.64,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021264.00,13.25,16.00,96200.73,-2.14,-0.47,-10.23,-2.06,102.00,-4.06,57.12,-7.25,61.19,7.38,-0.88,-8.19,0.88,-0.70,-9.56,-2.04,0.23,-0.67,-0.02,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021300.00,13.27,16.00,96194.48,-1.59,-0.50,-9.78,-2.38,102.00,-4.12,57.25,-8.38,61.56,8.06,2.31,1.81,0.50,-0.71,-9.56,-2.03,0.51,0.67,0.09,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021335.00,13.28,16.00,96204.06,-2.43,-0.39,-9.49,-2.31,101.94,-4.19,57.31,-8.75,61.56,7.38,2.50,-2.19,-1.06,-0.72,-9.56,-2.02,0.32,0.07,-0.28,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021369.00,13.27,16.00,96205.06,-2.52,-0.57,-9.52,-2.27,101.88,-4.25,57.19,-8.75,61.56,7.38,1.81,-3.19,0.62,-0.73,-9.56,-2.01,-0.35,-0.01,0.00,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021404.00,13.28,16.00,96201.42,-2.20,-0.79,-9.32,-2.23,101.81,-4.38,57.12,-7.69,62.00,7.38,2.19,1.12,0.62,-0.75,-9.56,-2.01,-0.04,0.23,-0.22,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021440.00,13.28,16.00,96206.71,-2.67,-0.36,-9.89,-2.20,101.81,-4.38,57.06,-7.69,61.56,6.56,0.88,-1.19,0.19,-0.75,-9.56,-2.00,0.29,0.53,0.16,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021473.00,13.27,16.00,96205.06,-2.52,-0.53,-9.45,-1.83,101.75,-4.44,57.06,-6.56,62.00,8.06,0.88,2.12,1.62,-0.76,-9.56,-2.00,0.22,0.11,0.16,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021509.00,13.14,16.00,96181.59,-0.46,-0.72,-9.42,-2.02,101.75,-4.44,57.06,-6.56,62.00,8.06,-0.25,-3.06,0.69,-0.76,-9.57,-1.99,-0.15,0.20,-0.02,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021544.00,13.27,16.00,96205.06,-2.52,-0.74,-9.21,-1.98,101.75,-4.44,57.06,-7.00,62.00,8.06,-1.00,-0.50,0.31,-0.76,-9.57,-1.99,0.01,0.35,0.01,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021576.00,13.27,16.00,96205.88,-2.59,-0.85,-9.47,-2.07,101.81,-4.38,57.06,-7.00,61.56,7.38,-0.69,0.25,-1.50,-0.75,-9.57,-2.00,-0.09,0.09,-0.07,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021611.00,13.27,16.00,96200.59,-2.13,-0.82,-9.51,-1.89,101.81,-4.38,57.06,-7.00,61.56,7.38,-1.19,0.69,-1.06,-0.75,-9.56,-2.00,0.13,0.08,-0.19,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021648.00,13.28,16.00,96199.63,-2.04,-0.84,-8.95,-1.99,101.81,-4.31,57.12,-7.25,61.19,7.75,-0.94,2.38,-0.56,-0.74,-9.56,-2.01,-0.09,0.61,0.01,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021680.00,13.28,16.00,96201.42,-2.20,-0.59,-8.72,-0.63,101.81,-4.25,57.06,-7.00,61.19,7.38,-1.88,-0.50,0.94,-0.73,-9.57,-2.00,-0.39,0.86,-0.66,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021713.00,13.27,16.00,96199.77,-2.06,-1.41,-9.48,-1.31,101.75,-4.19,57.19,-7.00,61.19,7.38,-1.06,7.12,6.69,-0.72,-9.57,-1.99,-0.68,0.08,0.68,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021749.00,13.28,16.00,96207.56,-2.74,-1.30,-9.52,-1.48,101.75,-4.19,57.25,-8.75,61.19,6.25,0.88,5.69,3.19,-0.72,-9.57,-1.99,0.02,0.12,0.28,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1021785.00,13.27,16.00,96200.59,-2.13,-1.07,-9.56,-2.03,101.69,-4.19,57.25,-8.06,61.56,6.25,0.31,-1.00,1.00,-0.72,-9.57,-1.98,0.15,0.16,0.15,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1022213.00,13.27,16.00,96205.06,-2.52,-0.79,-9.31,-1.80,101.69,-4.06,57.00,-8.75,60.88,6.25,1.06,1.19,1.75,-0.70,-9.57,-1.99,-0.08,0.14,0.06,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1022247.00,13.28,16.00,96198.78,-1.97,-0.74,-9.53,-1.88,101.62,-4.12,57.00,-8.06,60.88,5.56,1.44,1.56,1.94,-0.70,-9.57,-1.97,-0.03,0.04,0.09,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022279.00,13.27,16.00,96202.41,-2.29,-0.92,-9.65,-1.81,101.56,-4.12,57.00,-8.38,61.25,5.50,2.12,0.62,0.88,-0.71,-9.58,-1.96,-0.20,-0.07,0.15,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022314.00,13.27,16.00,96199.77,-2.06,-0.86,-9.26,-2.01,101.56,-4.19,56.94,-8.38,61.25,5.50,0.88,-2.25,-0.56,-0.72,-9.57,-1.96,0.15,0.07,-0.14,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022349.00,13.28,16.00,96206.71,-2.67,-0.61,-9.26,-2.02,101.56,-4.25,56.88,-7.69,61.69,7.00,1.31,-0.81,-0.75,-0.73,-9.57,-1.97,0.11,0.31,-0.05,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022381.00,13.27,16.00,96197.95,-1.90,-1.38,-9.18,-1.99,101.56,-4.25,56.88,-8.06,62.06,5.50,1.12,1.50,-0.50,-0.73,-9.57,-1.96,-0.51,0.03,0.16,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022415.00,13.27,16.00,96200.59,-2.13,-1.18,-9.55,-1.45,101.56,-4.25,57.00,-8.06,62.06,5.50,1.75,5.50,0.62,-0.73,-9.57,-1.96,-0.44,0.01,0.51,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022451.00,13.28,16.00,96204.06,-2.43,-2.14,-9.92,-1.88,101.56,-4.31,56.94,-8.06,60.25,6.25,-2.38,1.62,2.56,-0.74,-9.57,-1.96,1.13,-0.22,-0.17,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022486.00,13.27,16.00,96205.88,-2.59,-1.52,-10.76,-1.39,101.56,-4.31,56.94,-8.06,61.69,6.56,-1.50,-0.56,0.94,-0.74,-9.57,-1.97,0.21,0.71,0.24,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022519.00,13.28,16.00,96196.13,-1.74,-0.52,-8.96,-2.25,101.62,-4.31,56.94,-8.06,61.69,6.56,-0.62,1.12,-1.25,-0.73,-9.57,-1.97,0.21,0.61,-0.28,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022554.00,13.22,16.00,96194.89,-1.63,-0.69,-9.33,-1.76,101.62,-4.25,57.00,-8.06,61.00,6.25,-0.75,-2.12,-1.81,-0.73,-9.57,-1.98,0.32,-0.09,-0.13,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1022591.00,13.27,16.00,96195.31,-1.67,-0.62,-9.77,-2.36,101.69,-4.19,57.00,-7.69,61.00,6.25,-3.25,-5.19,-2.12,-0.71,-9.57,-1.98,-0.14,-0.04,-0.14,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1022623.00,13.27,16.00,96203.23,-2.36,-0.50,-9.16,-2.30,101.69,-4.06,57.00,-7.69,61.00,6.25,-2.50,2.44,-0.25,-0.70,-9.57,-1.98,0.03,0.24,0.02,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1022658.00,13.29,16.00,96205.75,-2.58,-0.74,-9.51,-2.14,101.75,-4.00,57.12,-7.69,61.00,5.88,-1.88,2.06,-0.69,-0.69,-9.57,-1.99,-0.05,0.06,-0.14,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1022694.00,13.28,16.00,96201.42,-2.20,-0.73,-9.33,-2.06,101.81,-3.94,57.19,-8.38,61.25,7.00,-2.25,-1.19,0.06,-0.68,-9.57,-2.00,-0.16,-0.21,0.12,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1022726.00,13.27,16.00,96203.23,-2.36,-0.70,-9.26,-2.11,101.81,-3.94,57.25,-7.00,61.69,6.25,-1.12,-0.62,-1.69,-0.67,-9.57,-2.01,-0.02,0.31,-0.10,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1022762.00,13.28,16.00,96202.28,-2.28,-0.79,-9.34,-2.00,101.88,-3.88,57.25,-7.00,61.69,6.25,-0.44,-0.06,-1.00,-0.67,-9.57,-2.01,0.04,0.18,-0.18,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1022797.00,13.28,16.00,96204.06,-2.43,-0.51,-9.40,-2.02,101.88,-3.88,57.31,-8.06,61.25,7.00,0.19,1.44,0.19,-0.66,-9.57,-2.01,0.15,0.17,-0.01,-0.65,0.42,-0.30,0.55,1.00,196.60,10.33,63.42,
1023222.00,13.28,16.00,96206.71,-2.67,-0.75,-9.47,-1.82,101.25,-4.19,56.94,-8.38,61.69,6.56,0.69,-0.69,0.38,-0.72,-9.59,-1.91,0.09,0.17,0.02,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023258.00,13.27,16.00,96202.41,-2.29,-0.54,-9.40,-1.89,101.19,-4.19,57.00,-8.38,61.19,5.88,0.12,1.88,1.00,-0.72,-9.59,-1.90,0.03,-0.26,0.30,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023293.00,13.28,16.00,96201.42,-2.20,-0.75,-9.10,-1.95,101.19,-4.19,57.06,-7.00,60.88,6.25,0.44,1.62,0.88,-0.72,-9.59,-1.90,-0.12,0.15,0.09,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023328.00,13.28,16.00,96206.71,-2.67,-0.79,-9.39,-1.85,101.19,-4.19,57.06,-7.69,60.50,5.88,-0.75,-0.56,-0.69,-0.72,-9.59,-1.90,-0.14,0.03,-0.02,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023363.00,13.28,16.00,96212.00,-3.13,-0.64,-9.49,-1.93,101.19,-4.19,57.06,-7.69,60.50,5.88,-1.19,-1.25,-1.31,-0.71,-9.59,-1.90,0.08,0.09,0.05,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023398.00,13.27,16.00,96200.59,-2.13,-0.63,-9.40,-1.85,101.25,-4.12,57.12,-7.69,60.19,7.75,-1.00,0.69,-1.12,-0.71,-9.59,-1.91,0.03,0.10,0.02,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023430.00,13.28,16.00,96196.13,-1.74,-0.82,-9.46,-1.91,101.25,-4.06,57.19,-7.25,60.50,7.38,-1.00,1.50,-0.62,-0.70,-9.59,-1.91,-0.11,0.12,0.00,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023465.00,13.28,16.00,96201.42,-2.20,-0.79,-9.40,-1.79,101.25,-4.06,57.31,-7.25,60.50,7.38,-1.69,0.06,-0.56,-0.69,-9.59,-1.91,-0.02,0.05,0.07,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023500.00,13.28,16.00,96201.42,-2.20,-0.58,-9.48,-1.88,101.25,-4.00,57.31,-8.38,61.19,6.56,-1.50,-0.56,-0.44,-0.68,-9.59,-1.91,0.10,0.10,0.03,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023533.00,13.27,16.00,96199.77,-2.06,-0.63,-9.47,-1.87,101.25,-3.94,57.38,-8.06,60.88,7.00,-1.38,-0.50,-0.19,-0.67,-9.59,-1.91,0.07,0.16,0.07,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023567.00,13.21,16.00,96191.42,-1.32,-0.59,-9.35,-1.84,101.25,-3.88,57.44,-8.06,60.88,7.00,-1.12,0.12,0.38,-0.67,-9.59,-1.91,0.04,0.17,0.11,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1023602.00,13.28,16.00,96201.42,-2.20,-0.72,-9.48,-1.94,101.25,-3.88,57.50,-8.06,61.19,6.56,-0.56,0.50,0.00,-0.66,-9.59,-1.91,-0.05,0.10,-0.02,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1023637.00,13.28,16.00,96204.06,-2.43,-0.69,-9.47,-1.86,101.25,-3.88,57.50,-8.06,61.19,7.75,-0.56,-0.06,-0.31,-0.66,-9.59,-1.91,0.00,0.13,0.00,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1023669.00,13.27,16.00,96199.77,-2.06,-0.65,-9.38,-1.93,101.25,-3.88,57.50,-8.06,61.19,7.75,-0.12,0.12,-0.06,-0.66,-9.59,-1.91,0.00,0.20,-0.02,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1023704.00,13.17,16.00,96183.94,-0.67,-0.57,-9.49,-1.91,101.25,-3.88,57.50,-8.75,60.50,6.25,-0.19,0.25,0.44,-0.66,-9.59,-1.91,0.06,-0.04,0.04,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1023740.00,13.28,16.00,96204.06,-2.43,-0.61,-9.43,-1.82,101.25,-3.88,57.50,-7.69,61.56,7.75,0.50,0.19,0.31,-0.66,-9.59,-1.91,0.05,0.16,0.09,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1023773.00,13.28,16.00,96201.42,-2.20,-0.63,-9.44,-1.88,101.25,-3.88,57.50,-7.69,61.56,7.75,0.38,-0.38,0.44,-0.66,-9.59,-1.91,0.02,0.14,0.03,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1023808.00,13.28,16.00,96204.06,-2.43,-0.59,-9.35,-1.95,101.25,-3.88,57.44,-8.38,61.56,8.06,0.19,-0.75,0.88,-0.66,-9.59,-1.91,-0.01,0.11,0.08,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1024431.00,13.27,16.00,96199.77,-2.06,-0.74,-9.37,-1.91,101.31,-4.00,57.00,-15.69,69.69,10.69,2.12,0.44,1.38,-0.68,-9.59,-1.92,-0.06,0.21,0.01,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024466.00,13.28,16.00,96201.42,-2.20,-0.71,-9.36,-1.84,101.31,-4.00,56.94,-15.69,69.69,10.69,2.00,0.50,1.62,-0.69,-9.59,-1.91,0.09,0.28,0.08,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024501.00,13.28,16.00,96201.42,-2.20,-0.58,-9.39,-1.85,101.25,-4.12,56.88,-17.88,67.75,8.88,1.94,0.31,1.31,-0.70,-9.59,-1.91,0.12,0.19,0.05,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024534.00,13.28,16.00,96196.13,-1.74,-0.69,-9.18,-1.87,101.19,-4.19,56.88,-20.50,62.69,5.06,2.69,2.25,0.88,-0.71,-9.59,-1.90,0.02,0.40,0.02,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024568.00,13.28,16.00,96196.13,-1.74,-0.62,-9.34,-1.97,101.19,-4.25,56.81,-20.50,62.69,5.06,1.75,0.69,0.50,-0.72,-9.59,-1.90,-0.07,-0.03,0.05,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024605.00,13.27,16.00,96199.77,-2.06,-0.74,-9.45,-1.87,101.19,-4.25,56.75,-8.50,10.06,24.25,1.12,-0.06,0.56,-0.73,-9.59,-1.90,0.00,0.13,0.02,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024639.00,13.28,16.00,96207.56,-2.74,-0.66,-9.46,-1.85,101.19,-4.31,56.75,-7.88,8.75,22.69,0.44,-0.69,0.31,-0.73,-9.59,-1.90,0.10,0.17,-0.06,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024672.00,13.28,16.00,96202.28,-2.74,-0.67,-9.43,-1.95,101.19,-4.31,56.75,-7.88,8.75,22.69,0.31,0.00,0.56,-0.73,-9.59,-1.89,0.06,0.16,-0.05,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024707.00,13.27,16.00,96200.59,-2.13,-0.73,-9.47,-1.91,101.12,-4.31,56.75,-7.06,7.25,22.69,-0.56,1.12,0.81,-0.73,-9.59,-1.89,-0.05,0.19,-0.06,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024741.00,13.28,16.00,96207.56,-2.74,-0.70,-9.46,-1.91,101.12,-4.25,56.81,-9.25,8.06,22.00,-0.81,0.44,0.94,-0.73,-9.59,-1.89,0.03,0.12,-0.02,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024774.00,13.28,16.00,96204.06,-2.43,-0.65,-9.45,-1.81,101.12,-4.25,56.88,-9.25,8.06,22.00,-0.88,1.56,0.50,-0.73,-9.59,-1.88,0.07,0.14,0.06,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024809.00,13.27,16.00,96202.41,-2.29,-0.67,-9.53,-1.73,101.06,-4.19,57.00,-9.25,6.25,22.25,-1.00,1.62,0.31,-0.72,-9.59,-1.88,0.07,0.09,0.21,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1024843.00,13.28,16.00,96207.56,-2.74,-0.76,-9.44,-1.83,101.06,-4.12,57.06,-8.69,5.75,22.75,-0.94,-0.06,-0.81,-0.71,-9.59,-1.88,-0.04,0.15,0.04,-0.65,0.42,-0.30,0.56,1.00,196.60,10.33,63.42,
1025270.00,13.28,16.00,96206.71,-2.67,-0.61,-9.52,-1.87,101.19,-3.81,57.44,-9.00,5.38,22.06,0.12,0.50,-0.44,-0.66,-9.59,-1.90,0.14,0.16,0.04,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025304.00,13.28,16.00,96206.71,-2.67,-0.55,-9.44,-1.86,101.25,-3.81,57.44,-9.00,5.75,22.06,0.25,0.44,-0.38,-0.66,-9.59,-1.90,0.10,0.14,0.04,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025339.00,13.28,16.00,96202.28,-2.28,-0.66,-9.52,-1.83,101.25,-3.81,57.50,-7.19,5.75,23.19,0.19,0.44,0.00,-0.65,-9.59,-1.90,0.06,0.16,-0.02,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025372.00,13.28,16.00,96204.06,-2.43,-0.76,-9.47,-1.95,101.25,-3.81,57.50,-7.19,5.75,23.19,-0.12,0.69,-0.25,-0.65,-9.59,-1.90,-0.10,0.11,-0.04,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025408.00,13.27,16.00,96205.06,-2.52,-0.68,-9.51,-1.95,101.25,-3.81,57.50,-8.69,5.75,22.38,-0.38,0.50,-0.25,-0.65,-9.59,-1.91,-0.01,0.10,-0.02,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025443.00,13.28,16.00,96204.06,-2.20,-0.66,-9.55,-1.90,101.25,-3.81,57.50,-8.69,5.00,22.75,-0.56,0.62,-0.38,-0.65,-9.59,-1.91,0.00,0.04,0.01,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025476.00,13.28,16.00,96206.71,-2.67,-0.64,-9.47,-1.87,101.19,-3.81,57.50,-8.69,5.00,22.75,-1.19,-0.62,0.94,-0.65,-9.59,-1.90,0.00,0.11,0.03,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025511.00,13.25,16.00,96205.16,-2.07,-0.61,-9.39,-1.95,101.19,-3.81,57.50,-8.38,4.56,21.69,-0.25,0.25,1.56,-0.65,-9.59,-1.89,0.23,0.29,-0.03,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025547.00,13.27,16.00,96197.12,-1.82,-0.72,-9.59,-1.73,101.12,-3.75,57.50,-8.69,5.00,22.06,-0.19,-0.31,1.38,-0.65,-9.60,-1.89,-0.07,0.00,0.15,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025581.00,13.28,16.00,96207.56,-2.74,-0.75,-9.75,-2.10,101.06,-3.81,57.44,-8.69,5.00,22.06,0.69,-0.56,-0.38,-0.65,-9.60,-1.88,0.02,0.41,-0.17,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025617.00,13.28,16.00,96206.71,-2.67,-0.45,-9.33,-1.48,101.06,-3.81,57.44,-8.38,4.56,22.38,-0.12,-0.81,1.19,-0.65,-9.60,-1.88,0.19,0.26,0.39,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025652.00,13.27,16.00,96200.59,-2.13,-0.60,-9.29,-1.74,101.06,-3.81,57.38,-8.69,4.25,21.69,0.44,0.38,0.31,-0.65,-9.60,-1.87,-0.10,0.22,0.09,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025688.00,13.28,16.00,96201.42,-2.20,-0.74,-9.50,-1.76,101.06,-3.81,57.38,-8.25,5.06,22.75,0.12,-0.38,-0.06,-0.65,-9.60,-1.87,0.03,0.21,0.00,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025722.00,13.28,16.00,96201.42,-2.20,-0.96,-9.61,-1.88,101.06,-3.81,57.38,-8.25,5.06,22.75,-0.25,1.44,0.19,-0.65,-9.60,-1.87,-0.10,0.55,-0.26,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025757.00,13.23,16.00,96193.94,-1.55,-0.86,-9.40,-2.00,101.06,-3.81,57.38,-7.88,4.69,22.06,0.06,1.81,0.19,-0.65,-9.60,-1.88,-0.21,0.20,-0.11,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025793.00,13.28,16.00,96204.06,-2.43,-0.55,-9.31,-2.00,101.06,-3.81,57.44,-7.25,5.56,23.88,0.62,1.44,0.44,-0.65,-9.60,-1.88,-0.02,0.13,0.08,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1025827.00,13.28,16.00,96204.92,-2.51,-0.69,-9.44,-1.72,101.06,-3.81,57.50,-7.25,5.56,23.88,1.19,1.94,0.94,-0.65,-9.60,-1.88,-0.03,0.15,0.16,-0.65,0.42,-0.31,0.56,1.00,196.60,10.33,63.42,
1026253.00,13.27,16.00,96200.59,-2.13,-0.44,-9.51,-1.87,101.00,-3.50,57.69,-4.19,4.19,23.75,-1.81,-1.94,0.12,-0.60,-9.60,-1.87,0.10,0.00,0.01,-0.65,0.41,-0.31,0.56,1.00,196.60,10.33,63.42,
1026285.00,13.27,16.00,96199.77,-2.06,-0.59,-9.56,-1.87,101.00,-3.50,57.69,-3.88,4.88,24.56,-1.25,-1.44,0.00,-0.59,-9.60,-1.87,0.00,0.03,0.00,-0.65,0.41,-0.31,0.56,1.00,196.60,10.33,63.42,
1026322.00,13.27,16.00,96197.95,-1.90,-0.44,-9.43,-2.05,101.00,-3.44,57.69,-3.88,4.88,24.56,-2.44,-2.38,-0.44,-0.59,-9.60,-1.87,-0.73,0.07,0.37,-0.65,0.41,-0.31,0.56,1.00,196.60,10.33,63.42,
1026357.00,13.28,16.00,96196.13,-1.74,-1.30,-10.05,-1.11,101.06,-3.44,57.38,-3.69,5.19,23.50,-2.00,-15.31,-5.81,-0.59,-9.60,-1.88,-0.70,-0.45,0.77,-0.65,0.41,-0.31,0.56,1.00,196.60,10.33,63.42,
1026390.00,13.28,16.00,96196.13,-1.74,-0.58,-10.23,-2.40,101.06,-3.56,56.44,-3.69,5.50,22.75,0.88,-26.44,-2.56,-0.62,-9.60,-1.89,-0.95,-0.06,0.07,-0.66,0.41,-0.30,0.56,1.00,196.60,10.33,63.42,
1026424.00,13.28,16.00,96201.42,-2.20,-0.56,-9.77,-2.20,101.19,-3.69,55.31,-3.69,5.50,22.75,0.31,-24.56,-7.56,-0.63,-9.59,-1.90,0.07,-0.18,-0.30,-0.66,0.40,-0.29,0.56,1.00,196.60,10.33,63.42,
1026459.00,13.26,16.00,96201.56,-2.21,-0.72,-9.61,-2.00,101.25,-3.75,55.00,-2.75,4.19,23.56,0.25,-9.00,-3.62,-0.64,-9.59,-1.90,-0.08,-0.01,-0.09,-0.66,0.40,-0.29,0.56,1.00,196.60,10.33,63.42,
1026493.00,13.27,16.00,96200.59,-2.13,-0.43,-9.40,-2.91,101.38,-3.56,55.00,-2.19,4.88,23.19,-7.44,-6.31,-3.81,-0.61,-9.59,-1.93,0.33,0.63,-0.32,-0.66,0.40,-0.29,0.56,1.00,196.60,10.33,63.42,
1026525.00,13.28,16.00,96201.42,-2.20,-0.35,-8.90,-2.95,101.31,-3.50,54.75,-2.19,4.88,23.19,-2.44,-14.94,-3.12,-0.60,-9.59,-1.92,0.25,0.68,-1.03,-0.66,0.40,-0.29,0.56,1.00,196.60,10.33,63.42,
1026561.00,13.27,16.00,96200.59,-2.13,0.37,-8.64,-2.85,100.94,-3.56,54.38,-3.38,5.19,24.06,2.00,-10.75,24.69,-0.61,-9.62,-1.79,-0.10,-0.28,1.75,-0.66,0.39,-0.29,0.57,1.00,196.60,10.33,63.42,
1026596.00,13.28,16.00,96201.42,-2.20,-0.20,-8.91,-2.21,99.44,-3.56,54.75,-2.88,4.75,24.38,-1.88,22.44,36.44,-0.61,-9.65,-1.60,0.40,0.73,-0.60,-0.65,0.39,-0.30,0.57,1.00,196.60,10.33,63.42,
1026629.00,13.27,16.00,96195.31,-1.67,-1.22,-8.32,-1.25,98.56,-3.12,56.75,-2.88,4.75,24.38,-4.44,56.56,29.31,-0.53,-9.68,-1.46,-0.68,1.35,0.20,-0.65,0.40,-0.31,0.57,1.00,196.60,10.33,63.42,
1026665.00,13.27,16.00,96205.06,-2.52,-0.21,-10.35,-1.25,96.75,-3.00,57.88,-2.88,4.38,24.38,-0.25,14.06,54.69,-0.52,-9.72,-1.15,0.43,-0.18,-1.13,-0.63,0.40,-0.32,0.58,1.00,196.60,10.33,63.42,
1026700.00,13.27,16.00,96197.12,-1.82,-0.05,-9.77,-0.59,95.06,-3.00,58.00,-2.19,6.06,22.69,-1.94,-2.25,56.69,-0.51,-9.75,-0.87,0.47,0.28,0.32,-0.62,0.39,-0.33,0.59,1.00,196.60,10.33,63.42,
1026733.00,13.27,16.00,96200.59,-2.13,-0.03,-8.98,-0.53,93.69,-3.00,58.00,-2.19,6.06,22.69,1.31,5.38,25.06,-0.51,-9.77,-0.63,-0.55,0.32,0.27,-0.62,0.39,-0.33,0.60,1.00,196.60,10.33,63.42,
